"Hotel Name "," Hotel Id "," Room Type "," Booking id "," Customer Name "," Phone "," Email "," Booking Time "," Booking Date "," Check In "," Status "," Room Rent "," Down Payment "," Amount Due "," Dispute "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456888172 "," ikbal "," 1234456 "," uj@gmil.com"," 11:09:32 "," 02/03/2016 "," 02/03/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456841688 "," ikbal "," 1234456 "," ikbal.mondal@bestsoftinc.com"," 22:14:48 "," 01/03/2016 "," 01/03/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456840291 "," ikbal "," 1234456 "," ikbal.mondal@bestsoftinc.com"," 21:51:31 "," 01/03/2016 "," 01/03/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456765215 "," fdsfds "," fads "," sd"," 01:00:15 "," 01/03/2016 "," 29/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456765158 "," dfsa "," staff "," ads"," 00:59:18 "," 01/03/2016 "," 29/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1456765108 "," sad "," ads "," dsa"," 00:58:28 "," 01/03/2016 "," 29/02/2016 "," Confirm "," HK$256.00 "," HK$51.20 "," HK$204.8 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456764892 "," pdf "," sdfafd "," ads"," 00:54:52 "," 01/03/2016 "," 29/02/2016 "," Check In "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456588353 "," Test "," 123456 "," Test@hk.com"," 23:52:33 "," 27/02/2016 "," 27/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456409448 "," Kekskk "," Jkkk "," Djdjdj"," 22:10:48 "," 25/02/2016 "," 25/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456301172 "," Bsi Test "," 09090909090 "," abhisekh.guchait@bestsoftinc.com"," 16:06:12 "," 24/02/2016 "," 24/02/2016 "," Cancel "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Short Stay (Double). "," SPK1456194905 "," Uhh "," Hhh "," Hhh"," 10:35:05 "," 23/02/2016 "," 23/02/2016 "," Confirm "," HK$256.00 "," HK$51.20 "," HK$204.8 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456194569 "," Jjjk "," Uujj "," Jjjk"," 10:29:29 "," 23/02/2016 "," 23/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1456194422 "," Hjjj "," Hhjj "," Hjjj"," 10:27:02 "," 23/02/2016 "," 23/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1455957554 "," bjj "," gjkkk "," vbnj"," 16:39:14 "," 20/02/2016 "," 20/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1455897564 "," Nosieojj "," Jjjjhj "," Jkkhnjk"," 23:59:24 "," 19/02/2016 "," 19/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1455884987 "," sfasf "," fdsfdasfas "," f"," 20:29:47 "," 19/02/2016 "," 19/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
"Testing - Holiday Inn Golden Mile ","1 "," Standard Room - Overnight (Double). "," SPK1454732659 "," Fffd "," Trrff "," Ggggf"," 12:24:19 "," 06/02/2016 "," 06/02/2016 "," Confirm "," HK$88.00 "," HK$17.60 "," HK$70.4 "," "
